River,Reach,RS,X,Y
FakeRiver,FakeReach,3000,1675823.45000000000,5603790.12000000000
FakeRiver,FakeReach,3000,1675750.20000000000,5603782.50000000000
FakeRiver,FakeReach,3000,1675671.88000000000,5603775.25000000000
FakeRiver,FakeReach,3000,1675590.50000000000,5603770.10000000000
FakeRiver,FakeReach,3000,1675511.41439722345,5603765.76142893526
FakeRiver,FakeReach,3000,1675423.45613863164,5603760.29095679120
FakeRiver,FakeReach,3000,1675350.80435650146,5603755.40098873201
FakeRiver,FakeReach,3000,1675270.36345064855,5603750.72006758671
FakeRiver,FakeReach,3000,1675191.68157868212,5603745.28604910385
FakeRiver,FakeReach,3000,1675110.25000000000,5603741.40000000000
FakeRiver,FakeReach,3000,1675023.90000000000,5603736.75000000000
FakeRiver,FakeReach,2000,12745.6000,10520.3000
FakeRiver,FakeReach,2000,12650.2500,10515.7500
FakeRiver,FakeReach,2000,12551.8000,10511.2000
FakeRiver,FakeReach,2000,12455.5000,10507.6000
FakeRiver,FakeReach,2000,12345.5500,10503.2110
FakeRiver,FakeReach,2000,12250.4000,10499.8500
FakeRiver,FakeReach,2000,12150.9000,10496.3000
FakeRiver,FakeReach,2000,12050.3500,10492.8000
FakeRiver,FakeReach,2000,11945.7000,10489.2500
FakeRiver,FakeReach,1000,99.88120,71.44510
FakeRiver,FakeReach,1000,92.35000,71.02000
FakeRiver,FakeReach,1000,85.66040,70.71430
FakeRiver,FakeReach,1000,78.24400,70.43810
FakeRiver,FakeReach,1000,71.50000,70.15000
FakeRiver,FakeReach,1000,64.92730,69.85460
FakeRiver,FakeReach,1000,60.05000,69.62000
FakeRiver,FakeReach,1000,53.75000,69.33250
FakeRiver,FakeReach,1000,47.24400,69.01430
FakeRiver,FakeReach,1000,40.61180,68.71000
FakeRiver,FakeReach,1000,33.85000,68.40620
FakeRiver,FakeReach,1000,26.50000,68.10000
